caseManagementLocation,claimTrack,CMC,CCMC,PTR,Trial
827534,Multi,827534,827534,234946,234946
827534,Intermediate,827534,827534,234946,234946
450049,Multi,450049,450049,43104,43104
450049,Intermediate,450049,450049,43104,43104
229786,Multi,739514,739514,739514,739514
229786,Intermediate,739514,739514,739514,739514
574546,Multi,574546,574546,574546,232607
574546,Intermediate,574546,574546,574546,232607
774335,Multi,339463,339463,339463,339463
774335,Intermediate,339463,339463,339463,339463
761518,Multi,761518,761518,45106,45106
761518,Intermediate,761518,761518,45106,45106
694840,Multi,816875,816875,816875,816875
694840,Intermediate,816875,816875,816875,816875
457273,Multi,457273,457273,43104,43104
457273,Intermediate,457273,457273,43104,43104
411234,Multi,411234,411234,819890,819890
411234,Intermediate,411234,411234,819890,819890
446255,Multi,365554,365554,365554,365554
446255,Intermediate,365554,365554,365554,365554
444097,Multi,444097,444097,345663,345663
444097,Intermediate,444097,444097,345663,345663
231596,Multi,231596,231596,231596,231596
231596,Intermediate,231596,231596,231596,231596
214320,Multi,214320,214320,214320,214320
214320,Intermediate,214320,214320,214320,214320
304576,Multi,304576,304576,234850,234850
304576,Intermediate,304576,304576,304576,304576
271813,Multi,339463,339463,339463,339463
271813,Intermediate,339463,339463,339463,339463
117667,Multi,117667,117667,195465,195465
117667,Intermediate,117667,117667,195465,195465
101633,Multi,101633,101633,339463,339463
101633,Intermediate,101633,101633,339463,339463
88516,Multi,88516,88516,88516,88516
88516,Intermediate,88516,88516,88516,88516
36791,Multi,36791,36791,36791,36791
36791,Intermediate,36791,36791,36791,36791
478896,Multi,478896,478896,478896,478896
478896,Intermediate,478896,478896,478896,478896
819890,Multi,819890,819890,819890,819890
819890,Intermediate,819890,819890,819890,819890
29656,Multi,29656,29656,29656,29656
29656,Intermediate,29656,29656,29656,29656
448747,Multi,448747,448747,448747,448747
448747,Intermediate,448747,448747,448747,448747
257431,Multi,471332,471332,471332,471332
257431,Intermediate,471332,471332,471332,471332
366572,Multi,637145,637145,637145,637145
366572,Intermediate,637145,637145,637145,637145
650344,Multi,471569,471569,471332,471332
650344,Intermediate,471569,471569,471332,471332
259679,Multi,259679,259679,259679,259679
259679,Intermediate,259679,259679,259679,259679
234850,Multi,234850,234850,234850,234850
234850,Intermediate,234850,234850,234850,234850
45106,Multi,45106,45106,45106,45106
45106,Intermediate,45106,45106,45106,45106
101959,Multi,234946,234946,234946,234946
101959,Intermediate,234946,234946,234946,234946
20262,Multi,20262,20262,20262,20262
20262,Intermediate,20262,20262,20262,20262
816875,Multi,816875,816875,816875,816875
816875,Intermediate,816875,816875,816875,816875
226511,Multi,226511,226511,226511,226511
226511,Intermediate,226511,226511,226511,226511
652852,Multi,652852,652852,424213,424213
652852,Intermediate,652852,652852,424213,424213
739514,Multi,739514,739514,739514,739514
739514,Intermediate,739514,739514,739514,739514
497679,Multi,497679,497679,41047,41047
497679,Intermediate,497679,497679,41047,41047
566296,Multi,566296,566296,226511,226511
566296,Intermediate,566296,566296,226511,226511
407494,Multi,407494,407494,407494,407494
407494,Intermediate,407494,407494,407494,407494
288691,Multi,288691,288691,195537,195537
288691,Intermediate,288691,288691,195537,195537
194172,Multi,259679,259679,259679,259679
194172,Intermediate,259679,259679,259679,259679
201339,Multi,201339,201339,424213,424213
201339,Intermediate,201339,201339,201339,424213
640119,Multi,640119,640119,640119,232607
640119,Intermediate,640119,640119,640119,640119
45900,Multi,45900,45900,45900,232607
45900,Intermediate,45900,45900,45900,45900
758998,Multi,758998,758998,41047,41047
758998,Intermediate,758998,758998,41047,41047
491107,Multi,491107,491107,366796,366796
491107,Intermediate,491107,491107,366796,366796
25463,Multi,25463,25463,25463,25463
25463,Intermediate,25463,25463,25463,25463
735217,Multi,339463,339463,339463,339463
735217,Intermediate,339463,339463,339463,339463
427519,Multi,427519,427519,366796,366796
427519,Intermediate,427519,427519,366796,366796
198592,Multi,198592,198592,198592,198592
198592,Intermediate,198592,198592,198592,198592
478126,Multi,478126,478126,195520,195520
478126,Intermediate,478126,478126,195520,195520
568484,Multi,568484,568484,478896,478896
568484,Intermediate,568484,568484,478896,478896
505683,Multi,505683,505683,455174,455174
505683,Intermediate,505683,505683,455174,455174
784691,Multi,784691,784691,478896,478896
784691,Intermediate,784691,784691,478896,478896
700596,Multi,700596,700596,234946,234946
700596,Intermediate,700596,700596,700596,700596
228883,Multi,102050,102050,102050,102050
228883,Intermediate,102050,102050,102050,102050
256913,Multi,256913,256913,365554,365554
256913,Intermediate,256913,256913,365554,365554
437303,Multi,185657,185657,371016,371016
437303,Intermediate,185657,185657,371016,371016
317442,Multi,317442,317442,478896,478896
317442,Intermediate,317442,317442,478896,478896
197852,Multi,197852,197852,88516,88516
197852,Intermediate,197852,197852,88516,88516
471349,Multi,471332,471332,471332,471332
471349,Intermediate,471332,471332,471332,471332
195520,Multi,195520,195520,195520,195520
195520,Intermediate,195520,195520,195520,195520
13660,Multi,13660,13660,13660,13660
13660,Intermediate,13660,13660,13660,13660
353615,Multi,353615,353615,232580,232580
353615,Intermediate,353615,353615,232580,232580
455174,Multi,455174,455174,455174,455174
455174,Intermediate,455174,455174,455174,455174
223503,Multi,223503,223503,223503,223503
223503,Intermediate,223503,223503,223503,223503
195465,Multi,195465,195465,195465,195465
195465,Intermediate,195465,195465,195465,195465
345663,Multi,345663,345663,345663,345663
345663,Intermediate,345663,345663,345663,345663
390932,Multi,234946,234946,234946,234946
390932,Intermediate,234946,234946,234946,234946
365554,Multi,365554,365554,365554,365554
365554,Intermediate,365554,365554,365554,365554
465872,Multi,259679,259679,259679,259679
465872,Intermediate,259679,259679,259679,259679
701411,Multi,701411,701411,701411,701411
701411,Intermediate,701411,701411,701411,701411
455368,Multi,455368,455368,424213,424213
455368,Intermediate,455368,455368,424213,424213
674229,Multi,674229,674229,674229,674229
674229,Intermediate,674229,674229,674229,674229
369145,Multi,259679,259679,259679,259679
369145,Intermediate,259679,259679,259679,259679
448345,Multi,234850,234850,234850,234850
448345,Intermediate,448345,448345,448345,448345
815997,Multi,815997,815997,371016,371016
815997,Intermediate,815997,815997,371016,371016
